id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
6490,15794345.0,Pirozzi,714.0,Germany,Male,46.0,1.0,115764.32,4.0,1.0,1.0,72945.32,1.0
3646,15617348.0,Ritchie,593.0,France,Male,41.0,5.0,0.0,2.0,1.0,1.0,38196.24,0.0
5306,15787907.0,Hs?eh,731.0,France,Female,38.0,2.0,0.0,2.0,0.0,1.0,116971.05,0.0
652,15803378.0,Onio,673.0,France,Female,43.0,4.0,155739.76,1.0,0.0,1.0,111622.76,0.0
2627,15772423.0,Genovesi,678.0,Spain,Female,30.0,4.0,0.0,2.0,1.0,0.0,143681.85,0.0
1962,15720463.0,Ch'ien,597.0,Spain,Female,43.0,6.0,0.0,2.0,1.0,0.0,133501.94,0.0
4677,15690772.0,Genovesi,664.0,Spain,Male,36.0,2.0,175575.95,1.0,1.0,0.0,160976.83,1.0
14624,15809227.0,T'ang,568.0,Germany,Male,40.0,4.0,99513.87,1.0,1.0,0.0,135629.28,0.0
3675,15802482.0,Mackey,548.0,Germany,Male,43.0,10.0,162036.92,1.0,1.0,0.0,158072.45,1.0
3974,15640074.0,Ch'ien,711.0,France,Male,29.0,10.0,0.0,2.0,1.0,0.0,156953.98,0.0
1326,15638003.0,Shao,687.0,Spain,Male,58.0,2.0,0.0,2.0,1.0,1.0,171837.06,0.0
150,15794566.0,Ch'ang,725.0,Germany,Female,50.0,1.0,126444.25,1.0,1.0,0.0,158853.98,1.0
8994,15621550.0,Nwankwo,712.0,France,Female,27.0,0.0,0.0,2.0,1.0,0.0,83419.49,1.0
7771,15702293.0,Chiu,676.0,France,Female,41.0,9.0,0.0,1.0,1.0,0.0,56594.36,0.0
8264,15565714.0,Okeke,516.0,Germany,Female,51.0,8.0,91285.13,1.0,0.0,0.0,164806.89,1.0
5195,15612505.0,Mamelu,745.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,96881.32,0.0
3166,15653547.0,Trevisani,709.0,France,Female,37.0,9.0,0.0,1.0,0.0,0.0,126381.6,1.0
10500,15722072.0,Dickson,697.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,1.0,47775.34,0.0
9010,15722532.0,Ch'ien,637.0,Germany,Female,52.0,3.0,122338.7,1.0,0.0,0.0,173837.54,1.0
8117,15595588.0,Udinese,813.0,Spain,Female,51.0,3.0,0.0,2.0,1.0,0.0,82709.8,1.0
13571,15642570.0,Ch'in,735.0,Spain,Female,45.0,7.0,123571.77,4.0,1.0,1.0,187811.71,1.0
1637,15771543.0,T'ao,633.0,France,Female,24.0,3.0,0.0,1.0,1.0,1.0,53710.23,0.0
7084,15712772.0,Okwudiliolisa,597.0,Germany,Male,28.0,0.0,141952.07,1.0,0.0,0.0,54871.02,0.0
6411,15762882.0,Tuan,700.0,Germany,Female,47.0,2.0,87070.23,2.0,1.0,0.0,121866.87,0.0
3546,15706706.0,Walker,532.0,Germany,Male,72.0,6.0,125495.64,1.0,1.0,1.0,64679.3,0.0
1327,15719606.0,Teng,679.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,158420.14,0.0
14265,15769353.0,Chiu,619.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,0.0,161253.08,0.0
13871,15572415.0,Ch'ang,590.0,France,Female,66.0,5.0,123372.3,1.0,0.0,1.0,167558.26,0.0
13698,15666032.0,Aksenov,586.0,France,Male,60.0,3.0,0.0,1.0,1.0,1.0,80619.17,0.0
119,15733303.0,Tien,679.0,France,Male,36.0,1.0,0.0,1.0,1.0,0.0,48778.46,0.0
894,15761663.0,P'eng,641.0,France,Female,25.0,5.0,0.0,2.0,1.0,0.0,142453.07,0.0
14927,15646091.0,Maclean,604.0,France,Male,46.0,8.0,0.0,1.0,1.0,0.0,1710.89,1.0
2742,15683955.0,Ch'ien,556.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,0.0,152665.85,0.0
